org id,retrieve id 1,retrieve id 2,retrieve id 3,retrieve id 4,retrieve id 5
SP-0,SP-0,SP-0_SR,SP-82,SP-82_SR,SP-82_CR
SP-0_SR,SP-0,SP-0_SR,SP-82,SP-82_SR,SP-82_CR
SP-0_CR,SP-0_CR,SP-22_CR,SP-193,SP-22,SP-22_SR
SP-1,SP-1,SP-1_SR,SP-152,SP-152_SR,SP-69_CR
SP-1_SR,SP-1_SR,SP-1,SP-69_CR,SP-66_SR,SP-66
SP-1_CR,SP-1_CR,SP-69_CR,SP-126_CR,SP-1,SP-176
SP-2,SP-2,SP-2_SR,SP-185,SP-185_SR,SP-93
SP-2_SR,SP-2_SR,SP-2,SP-185,SP-185_SR,SP-93
SP-2_CR,SP-2_CR,SP-2,SP-2_SR,SP-185_SR,SP-93
SP-5,SP-5,SP-5_SR,SP-18,SP-18_SR,SP-82_CR
SP-5_SR,SP-5_SR,SP-5,SP-18,SP-18_SR,SP-82_CR
SP-5_CR,SP-5_CR,SP-17_SR,SP-17,SP-23_CR,SP-50
SP-6,SP-6_SR,SP-6,SP-36_CR,SP-82,SP-177_SR
SP-6_SR,SP-6_SR,SP-36_CR,SP-177_SR,SP-82,SP-36
SP-6_CR,SP-6_CR,SP-75,SP-75_SR,SP-6,SP-1
SP-7,SP-7,SP-7_SR,SP-136_SR,SP-136,SP-31
SP-7_SR,SP-7_SR,SP-7,SP-136_SR,SP-136,SP-31
SP-7_CR,SP-7_CR,SP-35_SR,SP-35,SP-12_SR,SP-12
SP-8,SP-8_SR,SP-8,SP-8_CR,SP-113_CR,SP-17
SP-8_SR,SP-8_SR,SP-8,SP-8_CR,SP-113_CR,SP-17
