org id,retrieve id 1,retrieve id 2,retrieve id 3,retrieve id 4,retrieve id 5
SP-0,SP-0,SP-0_SR,SP-140,SP-140_SR,SP-29_CR
SP-0_SR,SP-0_SR,SP-0,SP-140_SR,SP-29_CR,SP-140
SP-0_CR,SP-0_CR,SP-193_SR,SP-193,SP-26_SR,SP-26_CR
SP-1,SP-1,SP-1_SR,SP-69_CR,SP-152_CR,SP-1_CR
SP-1_SR,SP-1_SR,SP-1,SP-69_CR,SP-137,SP-1_CR
SP-1_CR,SP-1_CR,SP-69_CR,SP-1_SR,SP-126_CR,SP-1
SP-2,SP-2,SP-2_SR,SP-185,SP-185_SR,SP-93_CR
SP-2_SR,SP-2_SR,SP-2,SP-185,SP-185_SR,SP-93_SR
SP-2_CR,SP-2_CR,SP-58,SP-46,SP-17_CR,SP-17_SR
SP-5,SP-5,SP-5_SR,SP-154_SR,SP-18_SR,SP-6_SR
SP-5_SR,SP-5_SR,SP-5,SP-154_SR,SP-18_SR,SP-18
SP-5_CR,SP-5_CR,SP-154_SR,SP-5_SR,SP-17_CR,SP-50
SP-6,SP-6,SP-6_SR,SP-36_CR,SP-164,SP-17
SP-6_SR,SP-6_SR,SP-6,SP-36_CR,SP-164,SP-17
SP-6_CR,SP-6_CR,SP-75_SR,SP-75,SP-75_CR,SP-140_CR
SP-7,SP-7_SR,SP-7,SP-136_SR,SP-136,SP-174_CR
SP-7_SR,SP-7_SR,SP-7,SP-136_SR,SP-136,SP-174_CR
SP-7_CR,SP-7_CR,SP-35_SR,SP-12,SP-12_CR,SP-12_SR
SP-8,SP-8,SP-8_SR,SP-111_SR,SP-111,SP-85_SR
SP-8_SR,SP-8_SR,SP-8,SP-85,SP-85_SR,SP-111_SR
