original,semantic,context
"{'id': 'SP-0', 'question': 'Mr. and Mrs. Mustard have six daughters and each daughter has one brother. But there are only 9 people in the family, how is that possible?', 'answer': 'Each daughter shares the same brother.', 'label': 1, 'choices': ['Some daughters get married and have their own family.', 'Each daughter shares the same brother.', 'Some brothers were not loved by family and moved away.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-0_SR', 'question': 'The six daughters of Mr. and Mrs. Mustard each have one brother. However, the family only consists of nine people; how is that possible?', 'answer': 'Each daughter shares the same brother.', 'label': 2, 'choices': ['Some brothers were not loved by family and moved away.', 'Some daughters get married and have their own family.', 'Each daughter shares the same brother.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-0_CR', 'question': 'A chess team has five players, and each player has one coach. But there are only six participants in the team. How is that possible?', 'answer': 'Each player shares the same coach.', 'label': 0, 'choices': ['Each player shares the same coach.', 'Some players are backups and not allowed to play.', 'Some coaches get a raise.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}"
"{'id': 'SP-1', 'question': 'A woman shoots her husband. Then she holds him underwater for over 5 minutes. Finally, she hangs him. But 5 minutes later, they both go out and enjoy a wonderful dinner together. How can this be?', 'answer': 'The woman was a photographer. She shot a picture of her husband, developed it, and hung it up to dry.', 'label': 2, 'choices': ['The woman gets arrested for murder after dinner.', 'The woman gets a new partner.', 'The woman was a photographer. She shot a picture of her husband, developed it, and hung it up to dry.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-1_SR', 'question': 'An individual shoots their spouse. She continues by keeping him submerged for over five minutes. She hangs him finally. However, they go out together and have a fantastic supper five minutes later. Why is this the case?', 'answer': 'The woman was a photographer. She shot a picture of her husband, developed it, and hung it up to dry.', 'label': 1, 'choices': ['The woman gets arrested for murder after dinner.', 'The woman was a photographer. She shot a picture of her husband, developed it, and hung it up to dry.', 'The woman gets a new partner.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-1_CR', 'question': 'A woman shoots publicly at people at a National Park. The park is full of people, but no one gets killed. How is that possible?', 'answer': 'The woman was a photographer.', 'label': 0, 'choices': ['The woman was a photographer.', 'People are enjoying themselves in the park.', 'The woman wanted to cause chaos.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}"
"{'id': 'SP-2', 'question': ""Samuel was out for a walk when it started to rain. He did not have an umbrella and he wasn't wearing a hat. His clothes were soaked, yet not a single hair on his head got wet. How could this happen?"", 'answer': 'This man is bald.', 'label': 1, 'choices': ['His hair is dyed.\n', 'This man is bald.', 'This man walk upside down to avoid rain.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-2_SR', 'question': ""Rain began to fall as Samuel was taking a stroll. He wasn't wearing a hat, and he didn't have an umbrella. Even though his clothes were completely drenched, not a single hair on his head was moist. How is this even possible?"", 'answer': 'This man is bald.', 'label': 2, 'choices': ['This man walk upside down to avoid rain.', 'His hair is dyed.\n', 'This man is bald.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-2_CR', 'question': 'Tom is a clean freak but he never dries his hair after a shower. How is this possible?', 'answer': 'This man is bald.', 'label': 2, 'choices': ['His hair is dyed.\n', 'He tries to stand upside down druing shower to avoid rain.', 'This man is bald.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}"
"{'id': 'SP-5', 'question': 'Five apples are in a basket. How do you divide them among five girls so that each girl gets an apple, but one apple remains in the basket?', 'answer': 'Give the fifth girl her apple in the basket.', 'label': 2, 'choices': ['Two girls decide to share one apple.', 'One girl is polite and return her apple back.', 'Give the fifth girl her apple in the basket.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-5_SR', 'question': 'There are five apples in a basket. You distribute them among the five girls, giving each one an apple while leaving one apple in the basket. How is that even doable?', 'answer': 'Give the fifth girl her apple in the basket.', 'label': 1, 'choices': ['Two girls decide to share one apple.', 'Give the fifth girl her apple in the basket.', 'One girl is polite and return her apple back.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-5_CR', 'question': 'There is a peculiar vase holding seven magical beans. You must distribute these beans among seven sorcerers, ensuring each one gets a bean, but still leaving one bean in the vase. How could this enchanting scenario occur?', 'answer': 'Hand over the final bean to the seventh sorcerer without removing it from the vase.', 'label': 1, 'choices': ['Two sorcerers decide to share one apple.', 'Hand over the final bean to the seventh sorcerer without removing it from the vase.', 'One sorcerers is polite and return the apple back.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}"
"{'id': 'SP-6', 'question': ""Tom and his younger sister were fighting. Their mother was tired of the fighting and decided to punish them by making them stand on the same piece of newspaper in such a way that they couldn't touch each other. How did she accomplish this?"", 'answer': ""Tom's mother slid a newspaper under a door, each sibling standing on each side."", 'label': 0, 'choices': [""Tom's mother slid a newspaper under a door, each sibling standing on each side."", 'Tom and his younger sister stand on the newspaper back-to-back.', 'The newspaper was folded multiple times and ended with a special shape.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-6_SR', 'question': ""Tom was arguing with his younger sister. Because of the fighting, their mother decided to have them stand on the same piece of newspaper so they couldn't touch each other as punishment. How did she manage to do this?"", 'answer': ""Tom's mother slid a newspaper under a door, each sibling standing on each side."", 'label': 2, 'choices': ['The newspaper was folded multiple times and ended with a special shape.', 'Tom and his younger sister stand on the newspaper back-to-back.', ""Tom's mother slid a newspaper under a door, each sibling standing on each side."", 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-6_CR', 'question': ""A couple is having a disagreement over the man's error. The man kept apologizing and pleading with the woman to allow him to see her directly. The woman was still upset. Thus, she wouldn't agree. The couple, though, was positioned on the same mat. How is that even doable?"", 'answer': ""The couple was standing on two sides of the girl's apartment door, which had a rug under it."", 'label': 2, 'choices': ['The mat was folded in multiple times and end up with a special shape.', 'The woman kept turning her back to the man.', ""The couple was standing on two sides of the girl's apartment door, which had a rug under it."", 'None of above.'], 'choice_order': [2, 1, 0, 3]}"
"{'id': 'SP-7', 'question': 'A horse is tied to a five-meter rope in front of an old saloon. Ten meters behind the horse is a bale of hay. Without breaking his rope, the horse is able to eat the hay whenever he chooses.\nHow is this possible?', 'answer': 'The rope is not tied to anything else.', 'label': 1, 'choices': ['The rope stretches proportionally, providing the extra length needed for the horse to reach the hay ten meters away.', 'The rope is not tied to anything else.', 'The walls of the saloon retract or collapse inwards, creating more space for the horse to reach the hay.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-7_SR', 'question': 'In front of an old saloon, a horse is chained to a five-meter rope. Hay bale is ten meters behind the horse. The horse can eat the hay whenever he wants without severing his rope.\xa0How is that even possible?', 'answer': 'The rope is not tied to anything else.', 'label': 1, 'choices': ['The walls of the saloon retract or collapse inwards, creating more space for the horse to reach the hay.', 'The rope is not tied to anything else.', 'The rope stretches proportionally, providing the extra length needed for the horse to reach the hay ten meters away.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-7_CR', 'question': 'If a boat is parked in a marina and tied to a nearby station, how did its owner found the boat a couple of hours later in the middle of the ocean?', 'answer': ""The station wasn't fixed in the marina"", 'label': 2, 'choices': ['The intense weather conditions flood the marina.', 'The boat is towed by police.', ""The station wasn't fixed in the marina"", 'None of above.'], 'choice_order': [2, 1, 0, 3]}"
"{'id': 'SP-8', 'question': 'All of Mrs. Smith pets are dogs except one, and all her pets are cats except one. But Mrs.Smith only has 2 pets, how is that possible?', 'answer': 'Mrs. Smith has one cat and one dog.', 'label': 2, 'choices': ['Mrs.Smith has one additional pet that is neither a dog or a cat.', 'Mrs.Smith has one hybrid pet that is a dog and a cat at the same time.', 'Mrs. Smith has one cat and one dog.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-8_SR', 'question': ""All but one of Mrs. Smith's pets are dogs, and all but one are cats. But how is it possible that Mrs. Smith only has two pets?"", 'answer': 'Mrs. Smith has one cat and one dog.', 'label': 2, 'choices': ['Mrs.Smith has one hybrid pet that is a dog and a cat at the same time.', 'Mrs.Smith has one additional pet that is neither a dog or a cat.', 'Mrs. Smith has one cat and one dog.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-8_CR', 'question': ""All but one of Mr. Brown's cars are red, and all but one are blue. However, Mr. Brown only has two cars. How is this possible?"", 'answer': 'Mr. Brown has one red car and one blue car.', 'label': 2, 'choices': ['Mrs.Smith has one additional car that is neither a red or a blue.', 'Mrs.Smith has one car that is blue and red at the same time.', 'Mr. Brown has one red car and one blue car.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}"
"{'id': 'SP-9', 'question': 'The 22nd and 24th presidents of the United States of America had the same parents, but were not brothers. How can this be possible?', 'answer': 'They were the same man.', 'label': 0, 'choices': ['They were the same man.', 'Their parents got divorced.', 'The 24th president has better performance during tenure.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-9_SR', 'question': 'Despite sharing the same parents, the 22nd and 24th presidents of the United States of America were not related. How is this even conceivable?', 'answer': 'They were the same man.', 'label': 2, 'choices': ['The 24th president has better performance during tenure.', 'Their parents got divorced.', 'They were the same man.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-9_CR', 'question': 'The coaches of the first and the fifth national basket ball champion shares the same parents, but were not brothers. How can this be possible?', 'answer': 'They were the same man.', 'label': 2, 'choices': ['The first coach has better performance during tenure.', 'Their parents got divorced.', 'They were the same man.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}"
"{'id': 'SP-10', 'question': 'There were eight girls going to school. They were sharing one umbrella. How come all the girls did not get wet?', 'answer': 'Because it was not raining.', 'label': 1, 'choices': ['The eight girls could have been sharing the umbrella at different times or taking turns using it.', 'Because it was not raining.', 'The umbrella that the girls were sharing was exceptionally large or had a wide canopy.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-10_SR', 'question': 'Eight girls attended the school. They were using the same umbrella. Why did none of the females get wet?', 'answer': 'Because it was not raining.', 'label': 1, 'choices': ['The eight girls could have been sharing the umbrella at different times or taking turns using it.', 'Because it was not raining.', 'The umbrella that the girls were sharing was exceptionally large or had a wide canopy.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-10_CR', 'question': 'Eight people were sitting under a large tree. Suddenly, a gust of wind blows, yet none of them got hit by any falling leaves. How is this possible?', 'answer': ""It was winter and the tree doesn't have any leaves."", 'label': 0, 'choices': [""It was winter and the tree doesn't have any leaves."", 'People were camping under the tree.', 'The wind blows heavily.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}"
"{'id': 'SP-11', 'question': 'A black dog stands in the middle of an intersection in a town painted black. None of the street lights are working due to a power failure caused by a storm. A car with two broken headlights drives towards the dog but turns in time to avoid hitting him. How could the driver have seen the dog in time?', 'answer': 'It was during the daylight hours.', 'label': 0, 'choices': ['It was during the daylight hours.', 'The driver could have relied on their sense of hearing to detect the presence of the dog.', ""The broken headlights can emit a small amount of light, even if it's dim. "", 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-11_SR', 'question': 'A town that has been painted black has a black dog standing in the midst of an intersection. Due to a storm-related power outage, none of the street lights are functioning. When a car with two broken headlights approaches the dog, it turns away in time to miss him. How was the dog able to be seen by the driver in time?', 'answer': 'It was during the daylight hours.', 'label': 2, 'choices': ['The driver could have relied on their sense of hearing to detect the presence of the dog.', ""The broken headlights can emit a small amount of light, even if it's dim. "", 'It was during the daylight hours.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-11_CR', 'question': ""Within Joshua Tree National Park, a couple is driving. Because there is no light in the area to improve the view, the Joshua Tree National area is well known for its starry sky. The couple travels here for the first time, and the roads are rough. Their vehicle's headlights are damaged. How did they manage to prevent being crushed?"", 'answer': 'It was during the daylight hours.', 'label': 1, 'choices': ['The moonlight can provide additional visibility.', 'It was during the daylight hours.', 'Their eyes have the ability to adapt to low-light conditions over time.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}"
