1,2,3,4
The lazy farmer is his mother.,The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,None of above.
They were sleeping and scared by the sound of track.,"The rumble of the train moved the shelf which 
crushed them.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",None of above.
In ech leap year.,In the first year of graduation.,It happens every year.,None of above.
The first officer.,The captain.,The second officer.,None of above.
One hundred people.,Ninty-five people.,Five people.,None of above.
"Although the guards were looking in opposite directions, they were not back to back. They were facing each other.",One of the guards had an unusual vision so he can see what happend behind him.,The smiling guard's action is such big that even the guard behind him can see it.,None of above.
A house can not jump.,That dog species were famous for their jumping ability.,The height of the tiny house is lower than the dog.,None of above.
Infinite time.,Once.,Two times.,None of above.
Twenty people.,Eighty people.,Two hundred people.,None of above.
In the period of BC.,It happens every year.,In the first year of each century.,None of above.
His neighbor always stolen eggs away from him.,Because roosters don't lay eggs.,Roosters will eat their own eggs once they were laid.,None of above.
Since the playground was a football playground and the other players could've not been playing in the playground at the time of the announcement,"Since Mark was a crazy fan of football, only a football player can be considered as great player in his mind.","Since Mark stood closest to the football players, he only focused on football players and didn't notice others.",None of above.
The man is an athlete that can avoid rain in high speed.,"
The man was lucky enough to avoid all the rain.","He was in a coffin the other men were at his funeral.
",None of above.
"She was at the zoo.
",She become brave in sudden.,She tried to scare the bear.,None of above.
He is a jumping athlete.,Two houses were wall-to-wall next to each other,"One house is much higher than another, providing him enough time to fly in the air.",None of above.
The attorney was not loved by family and hadmoved away when he was young.,"The accountant was his sister.
",The attorney is angry about his brother not being a attorney and cut ties with him.,None of above.
"The accountant was his sister.
",The attorney is angry about his brother not being a attorney and cut ties with him.,The attorney was not loved by family and had moved away when he was young.,None of above.
One mother give his $7 to his son.,Two daughters share the $7.,"They are one daughters, one mother and one grandmother.",None of above.
A man raises his children in both boy way and girl way.,One child is regarded as both boy and girl same time.,They are all boys.,None of above.
One and a half hours.,Two hours.,An hour.,None of above.
A house can not jump.,The height of the tiny house is lower than the dog.,That dog species were famous for their jumping ability.,None of above.
The ground is not wet.,The one is walking on his hands.,"By walking on stilts, the one elevates his feet above the wet ground.",None of above.
It is possible the egg would roll down the middle of the triangle-shaped top of the barn.,It didn't because rosters don't lay eggs.," There is a hole in the roof. Furthermore, the egg dropped into the hole.",None of above.
"James was at the zoo.
",It is too cold outside.,James is not healthy.,None of above.
One and a half hours.,An hour.,Two hours.,None of above.
Once.,Infinite time.,Twice.,None of above.
"They were triplets.
",Their parent raised them differently due to the lack of money.,One of the gril was not loved by their family.,None of above.
They were sleeping and scared by the sound of track.,The rumble of the train moved the shelf which crushed them.,"Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",None of above.
The coach.,The captain.,The team's management,None of above.
The dead man was the relative of both doctor and lawyer.,The policeman thought a doctor or a lawyer wouldn't have the name John.,The mail man was the only male. The doctor and lawyer were females.,None of above.
Older adults may have specific dietary requirements to address age-related issues,Older people require increased nutrient intake to support overall health and well-being.,Because older people live longer.,None of above.
Jack needs to to go to the hospital but no one is welling to help.,Jack is so scared of the water.,Jack is a fish in the ocean.,None of above.
The fat dog was the father when it is thin.,The fat dog is not a responsible father as he eats all the food.,The fat dog is the mother.,None of above.
It is possible the egg would roll down the middle of the triangle-shaped top of the barn.," There is a hole in the roof. Furthermore, the egg dropped into the hole.",It didn't because rosters don't lay eggs.,None of above.
The man is an excellent football player that can avoid rain in high speed.,"
The man was lucky enough to avoid all the rain.",He was a photograph the other people were there to honor a former player.,None of above.
One mother give his $7 to his son.,Two daughters share the $7.,"They are one daughters, one mother and one grandmother.",None of above.
One hundred people.,Five people.,Ninty-five people.,None of above.
"He was in a coffin the other men were at his funeral.
","
The man was lucky enough to avoid all the rain.",The man is an athlete that can avoid rain in high speed.,None of above.
Jack and Tom are the parents themselves.,Each kid's parents pooled $10 for division.,Jack and Tom are brothers who share the same parents.,None of above.
Because there are less black sheep in the world than white.,Black sheep do not need food. ,"Black absorbs more heat from sunlight, black sheep may eat less to avoid overheating or to regulate their body temperature.",None of above.
She tried to scare the bear.,"She was at the zoo.
",She become brave in sudden.,None of above.
John possesses an extraordinary ability to see into the future.,"John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0.",Tom gave his money to show his kindness.,None of above.
